page,variant,complexity,speed,run,warmup,lcp,fcp,ttfb,si,tbt
heavy/worst,worst,heavy,fast-4g,0,1,3975.1475,2571.7495,0.485,2852.0610039976937,3
medium/common-bad,common-bad,medium,fast-4g,0,1,1468.2608,1468.2608,0.526,1468.2608,0
minimal/random,random,minimal,fast-4g,0,1,909.2264,909.2264,0.385,909.2264,0
medium/worst,worst,medium,fast-4g,0,1,1468.685,1468.685,0.433,1468.685,0
minimal/optimal,optimal,minimal,slow-3g,0,1,2404.8319,2404.8319,0.355,2404.8319,0
medium/random,random,medium,slow-3g,0,1,3719.6593999999996,3719.6593999999996,0.341,3719.6593999999996,0
minimal/random,random,minimal,slow-3g,0,1,2404.9715,2404.9715,0.4670000000000001,2404.9715,0
minimal/common-bad,common-bad,minimal,fast-4g,0,1,901.1882,901.1882,0.39,901.1882,0
minimal/optimal,optimal,minimal,fast-4g,0,1,901.2445,901.2445,0.4650000000000001,901.2445,0
minimal/optimal,optimal,minimal,slow-3g,1,1,2405.6137,2405.6137,0.39499999999999996,2405.6137,0
minimal/common-bad,common-bad,minimal,slow-3g,0,1,2406.0933,2406.0933,1.0090000000000001,2406.0933,0
heavy/worst,worst,heavy,fast-4g,1,1,1467.7753,1467.7753,0.37899999999999995,1467.7753,0
heavy/common-bad,common-bad,heavy,slow-3g,0,1,3722.08705,3722.08705,0.68,3722.08705,0
medium/common-bad,common-bad,medium,slow-3g,0,1,3722.4004000000004,3722.4004000000004,0.33000000000000007,3722.4004000000004,0
heavy/optimal,optimal,heavy,slow-3g,0,1,3719.0903500000004,3719.0903500000004,0.368,3719.0903500000004,0
medium/optimal,optimal,medium,fast-4g,0,1,1470.0417000000002,1470.0417000000002,0.398,1470.0417000000002,0
minimal/worst,worst,minimal,slow-3g,0,1,2405.0506,2405.0506,0.374,2405.0506,0
heavy/random,random,heavy,fast-4g,0,1,1470.2341000000001,1470.2341000000001,0.37499999999999994,1470.2341000000001,0
minimal/random,random,minimal,slow-3g,1,1,2404.816,2404.816,0.34800000000000003,2404.816,0
minimal/common-bad,common-bad,minimal,slow-3g,1,1,2406.1378,2406.1378,0.42300000000000004,2406.1378,0
minimal/optimal,optimal,minimal,fast-4g,1,1,904.6922,904.6922,0.323,904.6922,0
minimal/worst,worst,minimal,fast-4g,0,1,905.5927999999999,905.5927999999999,0.3490000000000001,905.5927999999999,0
heavy/optimal,optimal,heavy,fast-4g,0,1,1469.8605499999999,1469.8605499999999,0.36,1469.8605499999999,0
minimal/common-bad,common-bad,minimal,slow-3g,2,1,2409.6105,2409.6105,0.651,2409.6105,0
heavy/optimal,optimal,heavy,slow-3g,1,1,3721.7560000000003,3721.7560000000003,3.3739999999999997,3721.7560000000003,0
heavy/worst,worst,heavy,slow-3g,0,1,3717.12535,3717.12535,0.871,3717.12535,3
medium/random,random,medium,slow-3g,1,1,3717.4020499999997,3717.4020499999997,0.36599999999999994,3717.4020499999997,0
minimal/random,random,minimal,slow-3g,2,1,2406.0559,2406.0559,0.42800000000000005,2406.0559,0
minimal/worst,worst,minimal,slow-3g,1,1,2405.189,2405.189,0.47800000000000004,2405.189,0
heavy/common-bad,common-bad,heavy,fast-4g,0,1,1470.8153000000002,1470.8153000000002,0.538,1470.8153000000002,0
medium/optimal,optimal,medium,fast-4g,1,1,1469.63245,1469.63245,0.365,1469.63245,0
minimal/optimal,optimal,minimal,slow-3g,2,1,2405.3718,2405.3718,0.7869999999999999,2405.3718,0
heavy/random,random,heavy,fast-4g,1,1,1467.6614,1467.6614,0.30700000000000005,1467.6614,0
medium/worst,worst,medium,slow-3g,0,1,3718.9877499999993,3718.9877499999993,0.29800000000000004,3718.9877499999993,0
heavy/common-bad,common-bad,heavy,fast-4g,1,1,1472.1137,1472.1137,0.33599999999999997,1472.1137,0
medium/optimal,optimal,medium,slow-3g,0,1,3722.1831500000008,3722.1831500000008,0.35300000000000004,3722.1831500000008,0
minimal/worst,worst,minimal,slow-3g,2,1,2404.2082,2404.2082,2.4499999999999997,2404.2082,0
minimal/worst,worst,minimal,fast-4g,1,1,907.0799,907.0799,0.43600000000000005,907.0799,0
medium/random,random,medium,fast-4g,0,1,1477.3508,1477.3508,0.333,1477.3508,0
heavy/random,random,heavy,slow-3g,0,1,3718.9525999999996,3718.9525999999996,0.388,3718.9525999999996,0
minimal/worst,worst,minimal,fast-4g,2,1,901.6728,901.6728,1.0750000000000002,901.6728,0
medium/random,random,medium,slow-3g,2,1,3720.5009499999996,3720.5009499999996,0.35900000000000004,3720.5009499999996,0
medium/worst,worst,medium,slow-3g,1,1,3723.8904999999995,3723.8904999999995,0.30000000000000004,3723.8904999999995,0
minimal/common-bad,common-bad,minimal,fast-4g,1,1,905.0182,905.0182,0.346,905.0182,0
minimal/random,random,minimal,fast-4g,1,1,905.6771000000001,905.6771000000001,0.332,905.6771000000001,0
minimal/common-bad,common-bad,minimal,slow-3g,3,0,2406.3856,2406.3856,0.303,2406.3856,0
heavy/worst,worst,heavy,fast-4g,2,1,1465.2408500000001,1465.2408500000001,0.29100000000000004,1465.2408500000001,0
minimal/random,random,minimal,fast-4g,2,1,904.8372999999999,904.8372999999999,0.29800000000000004,904.8372999999999,0
minimal/optimal,optimal,minimal,fast-4g,2,1,904.8091999999999,904.8091999999999,0.23099999999999998,904.8091999999999,0
medium/common-bad,common-bad,medium,slow-3g,1,1,3717.8293499999995,3717.8293499999995,0.35300000000000004,3717.8293499999995,0
minimal/worst,worst,minimal,fast-4g,3,0,904.9707000000001,904.9707000000001,0.29500000000000004,904.9707000000001,0
medium/common-bad,common-bad,medium,fast-4g,1,1,1471.8772500000002,1471.8772500000002,0.279,1471.8772500000002,0
minimal/optimal,optimal,minimal,slow-3g,3,0,2400.5454,2400.5454,0.28600000000000003,2400.5454,0
medium/optimal,optimal,medium,fast-4g,2,1,1470.43335,1470.43335,0.31200000000000006,1470.43335,0
minimal/random,random,minimal,slow-3g,3,0,2404.8581,2404.8581,0.257,2404.8581,0
heavy/optimal,optimal,heavy,fast-4g,1,1,1470.2867500000002,1470.2867500000002,13.161,1470.2867500000002,0
medium/random,random,medium,slow-3g,3,0,3720.3031499999997,3720.3031499999997,0.30200000000000005,3720.3031499999997,0
medium/common-bad,common-bad,medium,slow-3g,2,1,3718.0948499999995,3718.0948499999995,0.24700000000000003,3718.0948499999995,0
medium/worst,worst,medium,fast-4g,1,1,1470.0951000000002,1470.0951000000002,0.477,1470.0951000000002,0
medium/random,random,medium,fast-4g,1,1,1471.3818999999999,1471.3818999999999,0.30399999999999994,1471.3818999999999,0
medium/worst,worst,medium,fast-4g,2,1,1467.97095,1467.97095,0.31599999999999995,1467.97095,0
medium/common-bad,common-bad,medium,fast-4g,2,1,1472.94265,1472.94265,0.348,1472.94265,0
medium/random,random,medium,fast-4g,2,1,1468.22155,1468.22155,0.26,1468.22155,0
minimal/worst,worst,minimal,slow-3g,3,0,2404.9634,2404.9634,0.31899999999999995,2404.9634,0
medium/worst,worst,medium,slow-3g,2,1,3718.31295,3718.31295,0.35100000000000003,3718.31295,0
minimal/common-bad,common-bad,minimal,fast-4g,2,1,905.0464999999999,905.0464999999999,0.356,905.0464999999999,0
medium/worst,worst,medium,slow-3g,3,0,3722.5597000000007,3722.5597000000007,0.257,3722.5597000000007,0
heavy/common-bad,common-bad,heavy,slow-3g,1,1,3718.1333999999997,3718.1333999999997,0.36,3718.1333999999997,0
minimal/random,random,minimal,fast-4g,3,0,904.5073,904.5073,0.30300000000000005,904.5073,0
heavy/worst,worst,heavy,slow-3g,1,1,3718.78935,3718.78935,0.26,3718.78935,0
medium/common-bad,common-bad,medium,slow-3g,3,0,3719.4137499999997,3719.4137499999997,0.28500000000000003,3719.4137499999997,0
heavy/common-bad,common-bad,heavy,slow-3g,2,1,3716.11975,3716.11975,0.319,3716.11975,0
heavy/random,random,heavy,slow-3g,1,1,3747.30645,3747.30645,0.31799999999999995,3747.30645,0
minimal/common-bad,common-bad,minimal,fast-4g,3,0,905.6022,905.6022,0.765,905.6022,0
minimal/optimal,optimal,minimal,fast-4g,3,0,900.5537999999999,900.5537999999999,0.29700000000000004,900.5537999999999,0
medium/optimal,optimal,medium,slow-3g,1,1,3720.07895,3720.07895,0.351,3720.07895,0
heavy/common-bad,common-bad,heavy,slow-3g,3,0,3719.8927000000003,3719.8926999999994,0.266,3719.8926999999994,0
heavy/random,random,heavy,fast-4g,2,1,1468.1752999999999,1468.1752999999999,1.117,1468.1752999999999,0
medium/common-bad,common-bad,medium,fast-4g,3,0,1468.2197,1468.2197,0.276,1468.2197,0
medium/random,random,medium,fast-4g,3,0,1467.57195,1467.57195,0.647,1467.57195,0
heavy/common-bad,common-bad,heavy,fast-4g,2,1,1466.6816000000001,1466.6816000000001,0.281,1466.6816000000001,0
heavy/optimal,optimal,heavy,fast-4g,2,1,1470.7861500000004,1470.7861500000001,0.30300000000000005,1470.7861500000001,0
medium/worst,worst,medium,fast-4g,3,0,1467.61135,1467.61135,0.274,1467.61135,0
medium/optimal,optimal,medium,fast-4g,3,0,1469.9048999999998,1469.9048999999998,0.36400000000000005,1469.9048999999998,0
medium/optimal,optimal,medium,slow-3g,2,1,3720.779049999999,3720.779049999999,0.257,3720.779049999999,0
heavy/random,random,heavy,slow-3g,2,1,3716.1479000000004,3716.1479000000004,0.737,3716.1479000000004,0
heavy/optimal,optimal,heavy,slow-3g,2,1,3716.76815,3716.76815,0.30400000000000005,3716.76815,0
heavy/optimal,optimal,heavy,slow-3g,3,0,3720.3495000000003,3720.3495000000003,0.3370000000000001,3720.3495000000003,0
heavy/random,random,heavy,fast-4g,3,0,1469.39785,1469.39785,0.4580000000000001,1469.39785,0
heavy/random,random,heavy,slow-3g,3,0,3719.6092499999995,3719.6092499999995,0.267,3719.6092499999995,0
heavy/common-bad,common-bad,heavy,fast-4g,3,0,1467.08565,1467.08565,0.374,1467.08565,0
medium/optimal,optimal,medium,slow-3g,3,0,3720.2328,3720.2328,0.657,3720.2328,0
heavy/worst,worst,heavy,slow-3g,2,1,3720.2026,3720.2026,0.278,3720.2026,0
heavy/worst,worst,heavy,slow-3g,3,0,3717.0583500000002,3717.0583500000002,0.30400000000000005,3717.0583500000002,0
heavy/worst,worst,heavy,fast-4g,3,0,1470.82715,1470.82715,0.28600000000000003,1470.82715,0
heavy/optimal,optimal,heavy,fast-4g,3,0,1471.20185,1471.20185,0.266,1471.20185,0
